Title,Author,Text Secondary,Price,Detail Link,Category,Number of Reviews
ডাবল ইনডেমনিটি,তানজিরুল ইসলাম,(3),TK. 150 TK. 118,https://www.rokomari.com/book/159402/double-indemniti,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
জার অব হার্টস,জেনিফার হিলিয়ার,(3),TK. 400 TK. 300,https://www.rokomari.com/book/197856/jar-of-hearts,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",2
কন্ট্রাক্ট উইথ গড,শরীফুল হাসান,(11),TK. 250 TK. 175,https://www.rokomari.com/book/67420/contract-with-god,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
বর্ন লিগ্যাসি,এরিক ভ্যান লুস্টবেডার,(4),TK. 350 TK. 245,https://www.rokomari.com/book/56768/bourne-legacy,থ্রিলার,1
দ্য ক্লায়েন্ট,জন গ্রিশাম,(5),TK. 350 TK. 245,https://www.rokomari.com/book/157316/the-claint,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",4
ডগমা,জাবেদ রাসিন,(2),TK. 280 TK. 196,https://www.rokomari.com/book/128053/dogma,থ্রিলার,2
ডোলানস ক্যাডিলাক,স্টিফেন কিং,(6),TK. 180 TK. 126,https://www.rokomari.com/book/34059/donalson-kandilak,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
প্রটেক্ট অ্যান্ড ডিফেন্ড,নাভিদ হোসেন,(6),TK. 240 TK. 168,https://www.rokomari.com/book/49264/protect-and-defend,থ্রিলার,1
ডগস অব ওয়ার,মোহাম্মদ নাজিম উদ্দিন,(9),TK. 240 TK. 168,https://www.rokomari.com/book/33668/dogs-of-waire,থ্রিলার,1
বিস্তৃত আঁধার,জাবেদ রাসিন,(7),TK. 350 TK. 245,https://www.rokomari.com/book/159401/bistrito-andhar,থ্রিলার,6
অ্যাভেঞ্জার,মোহাম্মদ নাজিম উদ্দিন,(4),TK. 200 TK. 140,https://www.rokomari.com/book/33676/avenjar,অনুবাদ উপন্যাস,2
ফলেন,কিশোর পাশা ইমন,(8),TK. 380 TK. 298,https://www.rokomari.com/book/131531/fallen,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
ডানায় আগুন,আরিয়ান শুভ,(4),TK. 250 TK. 175,https://www.rokomari.com/book/130082/danay-agun,থ্রিলার,7
মে ডে,ক্লাইভ কাসলার,(2),TK. 200 TK. 140,https://www.rokomari.com/book/34060/may-day,রহস্য ও গোয়েন্দা উপন্যাস,3
ম্যাক্সিমাম রাইড দ্যা অ্যাঞ্জেল এক্সপেরিমেন্ট,জেমস প্যাটারসন,(2),TK. 240 TK. 168,https://www.rokomari.com/book/49270/maximus-ride-the-angel-experiment,থ্রিলার,No
বিফোর দ্য ফল,নোয়া হোলি,(3),TK. 350 TK. 245,https://www.rokomari.com/book/155576/before-the-fall,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
এ্যাবসলিউট পাওয়ার,মোহাম্মদ নাজিম উদ্দিন,(9),TK. 250 TK. 175,https://www.rokomari.com/book/33672/absuliyut-power,থ্রিলার,3
দ্য বডি,স্টিফেন কিং,(7),TK. 280 TK. 210,https://www.rokomari.com/book/199805/the-body,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",2
অল সিস্টেমস রেড,মার্থা ওয়েলস,(3),TK. 180 TK. 141,https://www.rokomari.com/book/180206/all-systems-red,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",3
দান্তে ক্লাব,মোহাম্মদ নাজিম উদ্দিন,(9),TK. 300 TK. 210,https://www.rokomari.com/book/33669/danter-club,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,No
সার্কেল,জাবেদ রাসিন,(7),TK. 260 TK. 182,https://www.rokomari.com/book/117941/circle,থ্রিলার,7
আইকন,মোহাম্মদ নাজিম উদ্দিন,(7),TK. 170 TK. 119,https://www.rokomari.com/book/33677/icon,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",3
কোমা,প্রিন্স আশরাফ,(5),TK. 250 TK. 175,https://www.rokomari.com/book/34066/kuma,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,2
বাণ,রাফাত শামস,(3),TK. 140 TK. 98,https://www.rokomari.com/book/159790/ban,সমকালীন উপন্যাস,3
ভাটিকাল রান,অনীশ দাস অপু,(7),TK. 200 TK. 140,https://www.rokomari.com/book/34057/vartical-run,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,5
ফ্রেডরিক ফরসাইথ-এর ৭টি বই (রকমারি কালেকশন),ফ্রেডরিক ফরসাইথ,(4),"TK. 1,570 TK. 1,099",https://www.rokomari.com/book/65793/fredaric-forsith-er-7ti-boi-rokomari-collection,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",30
মুনস্টোন,উইকি কলিন্স,(4),TK. 350 TK. 245,https://www.rokomari.com/book/34055/munstone,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,1
চোখের রোগে করণীয়,অধ্যাপক ডা. মোঃ শারফুদ্দিন আহমেদ,(3),TK. 130 TK. 91,https://www.rokomari.com/book/115601/chokher-roge-koroniyo,স্বাস্থ্যবিধি ও পরামর্শ,1
যে গল্পের শেষ নেই,তানভীর আহমেদ সৃজন,(4),TK. 220 TK. 165,https://www.rokomari.com/book/232274/je-golper-sesh-nei,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
পেলিকান বৃফ,মোহাম্মদ নাজিম উদ্দিন,(2),TK. 240 TK. 168,https://www.rokomari.com/book/33674/palican-birf,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,No
ডার্কফল,তানজিম রহমান,(4),TK. 220 TK. 154,https://www.rokomari.com/book/79945/darkful,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",3
শ্যাডো ওভার ব্যাবিলন,নাভিদ সালেহ,(2),TK. 250 TK. 175,https://www.rokomari.com/book/34063/shado-over-babelon,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",No
ডিসেপশন,মেহেদী ইসলাম,(2),TK. 280 TK. 196,https://www.rokomari.com/book/64351/deception,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",No
মোনালিসা,মোহাম্মদ নাজিম উদ্দিন,(3),TK. 250 TK. 175,https://www.rokomari.com/book/33673/monalisa,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,1
পয়েন্ট অব ইমপ্যাক্ট,নাভিদ হোসেন,(2),TK. 240 TK. 168,https://www.rokomari.com/book/49263/point-of-impact,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",No
লাবণ্য কথা,লাবণ্য আলমাজী,N/A,TK. 150 TK. 118,https://www.rokomari.com/book/180039/labonno-kotha,গল্প সমগ্র,N/A
আঁধারে,ডাঃ সুদীপ্ত সপ্তর্ষি,(2),TK. 120 TK. 94,https://www.rokomari.com/book/199852/andhare,বিবিধ বিষয়ক বই,No
মাস্টার প্ল্যান,প্রান্ত ঘোষ দস্তিদার,(2),TK. 140 TK. 98,https://www.rokomari.com/book/117939/master-plan,থ্রিলার,1
ইরা লেভিন-এর বয়েজ ফ্রম ব্রাজিল,ইরা লেভিন,(2),TK. 200 TK. 140,https://www.rokomari.com/book/60475/ira-lebin-ar-boyes-form-brazil,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",No
দুধ চা খেয়ে তোকে গুলি করে দেব,জাহিদ হোসেন,(110),TK. 450 TK. 338,https://www.rokomari.com/book/180989/duth-cha-kheye-toke-guli-kore-debo,থ্রিলার,42
বডি অব এভিডেন্স,বশীর বারহান,(1),TK. 240 TK. 168,https://www.rokomari.com/book/34067/body-of-avedanc,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",No
আধুনিক বাংলা সাহিত্যের বিষয় ও শিল্পরূপ,গাজী আজিজুর রহমান,(2),TK. 200 TK. 140,https://www.rokomari.com/book/83898/adhunik-bangla-shahitter-besoy-o-shilporup,সাহিত্য সমালোচনা বিষয়ক প্রবন্ধ,No
যে শহরে গল্প লেখা বারণ,মোহাইমিনুল ইসলাম বাপ্পী,(33),TK. 250 TK. 196,https://www.rokomari.com/book/197398/je-shohore-golpo-lekha-baron,থ্রিলার,16
আধুনিক বাংলা উপন্যাসের বিষয় ও শিল্পরুপ,গাজী আজিজুর রহমান,(3),TK. 200 TK. 140,https://www.rokomari.com/book/33690/adhunik-bangla-upponaser-bisoy-o-silporup,সাহিত্য সমালোচনা বিষয়ক প্রবন্ধ,No
রবার্ট লুডলাম এর বর্ন সিরিজের ৪টি বই,মোহাম্মদ নাজিম উদ্দিন,(1),"TK. 1,420 TK. 994",https://www.rokomari.com/book/165295/robert-ludlum-er-borno-series-4-books-rokomari-collection,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",3
বাতিঘর প্রকাশনীর ১১ জন বিদেশী লেখকের জনপ্রিয় অনুবাদ বই,মারিও পূজো,(1),"TK. 3,510 TK. 2,412",https://www.rokomari.com/book/186867/batighor-prokashonir-11-jon-bideshi-lekhoker-jonoprio-onubad-boiyer-rokomari-collections,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",478
অ্যা হুইফ অব ডেথ,আইজ্যাক আসিমভ,(6),TK. 320 TK. 251,https://www.rokomari.com/book/185263/a-whiff-of-death,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",4
দ্য শার্লোকিয়ান,গ্রাহাম বুথ,(11),TK. 250 TK. 175,https://www.rokomari.com/book/64349/the-sharlokiyan,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",5
অ্যাম্বার রুম,স্টিভ বেরি,(5),TK. 240 TK. 168,https://www.rokomari.com/book/34053/amber-room,অনুবাদ উপন্যাস,2
সাইকো থৃলার : রক্তহিম,সুস্ময় সুমন,(2),TK. 100 TK. 70,https://www.rokomari.com/book/33685/syko-theral-roktohim,থ্রিলার,No
সাইকোলার,নাসিফ বিন হোসাইন,N/A,TK. 180 TK. 126,https://www.rokomari.com/book/49273/saikolar,সায়েন্স ফিকশন,1
অনুবাদ কবিতা,মূর্তালা রামাত,N/A,TK. 70 TK. 49,https://www.rokomari.com/book/49054/onubad-kobita,অনুবাদ কবিতা,N/A
প্রেম : রোগ : বিলাস,আহমেদ ফিরোজ,(1),TK. 90 TK. 63,https://www.rokomari.com/book/64650/prem-rog-bilas,রোমান্টিক উপন্যাস,No
মেঘহাঁস,ফারজানা আহমেদ (গল্পকার),N/A,TK. 200 TK. 140,https://www.rokomari.com/book/14039/meghas,সমকালীন গল্প,N/A
ফাস্ট ব্লাড,নাভিদ সালেহ,(3),TK. 200 TK. 140,https://www.rokomari.com/book/34064/fast-blood,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,2
যে দোলক দোলে ও দোলায়,ফারহাদ সরকার,N/A,TK. 80 TK. 56,https://www.rokomari.com/book/33700/ja-dolok-dole-o-dolay,বাংলা কবিতা,N/A
আর্ধেক বসন্ত খেয়েছে নদী আর্ধেক গেছে ভেসে,ফরহাদ খান,N/A,TK. 70 TK. 49,https://www.rokomari.com/book/33699/ardek-bosonto-kayaca-nodi-ardek-gaca-vesa,বাংলা কবিতা,N/A
সন্ধ্যার মেঘের রঙ অন্ধকার হলে,পান্থ রহমান রেজা,N/A,TK. 80 TK. 56,https://www.rokomari.com/book/33697/sondar-megar-rang-ondokar-hole,সমকালীন গল্প,N/A
বৃষ্টির মেয়েটা ব্যাঙের ছেলেটা,ইমরুল ইউসুফ,N/A,TK. 120 TK. 84,https://www.rokomari.com/book/33695/birster-meyata-bangar-chelata,বাংলা কবিতা,N/A
তোমার চুল আকাশে হেলান দিয়ে নক্ষত্র দেখে,ইমরুল ইউসুফ,N/A,TK. 60 TK. 42,https://www.rokomari.com/book/33693/tomar-chul-akasa-helan-deya-nokkhotro-dakhe,বাংলা কবিতা,N/A
নাদা পথ চলে একা,ওমর ফারুক,N/A,TK. 80 TK. 56,https://www.rokomari.com/book/33688/nada-pothe-chole-aka,বাংলা কবিতা,N/A
যযুধা,প্রিন্স আশরাফ,N/A,TK. 200 TK. 140,https://www.rokomari.com/book/33684/jojuda,সমকালীন উপন্যাস,N/A
